head;tail;relation
sauces;salsas, dips & spreads;narrowmatch
snack foods;rice cakes, chips & crackers;narrowmatch
water flavor enhancers;iced tea & lemonade;narrowmatch
oils;oils;exactmatch
snack foods;popcorn;narrowmatch
baking chocolate;chocolates;exactmatch
desserts;pie crusts;narrowmatch
mushrooms & truffles;chocolate truffels;narrowmatch
hard candy & lollipops;suckers & lollipops;narrowmatch
nuts & seeds;nuts & seeds;exactmatch
desserts;glazes;narrowmatch
meat, poultry & seafood;seafood gifts;narrowmatch
sauces;marinades & seasoning mixes;narrowmatch
jams, jellies & preserves;marmalades;narrowmatch
snack foods;pretzels;narrowmatch
fruits;fruit leather;narrowmatch
water flavor enhancers;flavored & enhanced water;exactmatch
drink mixes;hot cocoa;narrowmatch
sauces;non-stick cooking oil sprays;narrowmatch
fruits;fruits;exactmatch
candy, gum & chocolate;party mix;narrowmatch
sauces;gravies;narrowmatch
meat, poultry & seafood;meat & seafood;exactmatch
desserts;dessert gifts;narrowmatch
desserts;ice cream cones & toppings;narrowmatch
spices, seasonings & extracts;spices gifts;narrowmatch
snack foods;snack gifts;narrowmatch
candy, gum & chocolate;chocolate gifts;narrowmatch
international food;mexican dinner kits;narrowmatch
snack foods;fruit snacks;narrowmatch
oils;oils, vinegars & salad dressings;broadmatch
baking mixes;pudding;narrowmatch
drink mixes;meal replacement drinks;narrowmatch
bread;breads;exactmatch
meat, poultry & seafood;jerky & dried meats;narrowmatch
coffee & soda syrups;flavoring syrup;exactmatch
coffee & soda syrups;syrup, sugars & sweeteners;broadmatch
international food;indian dishes;narrowmatch
grains & pasta;rice dishes;narrowmatch
chocolate;candy & chocolate;broadmatch
cookies & biscotti;cakes;narrowmatch
hard candy & lollipops;hard candy;narrowmatch
condiments;condiments, pickles & relishes;broadmatch
international food;asian dishes;narrowmatch
coffee beans;unroasted beans;narrowmatch
snack foods;puffed snacks;narrowmatch
candy, gum & chocolate;marshmallow spread;narrowmatch
cereals & breakfast food;breakfast foods;exactmatch
water;sparkling & mineral water;narrowmatch
chewing gum;chewing gum;exactmatch
grains & pasta;grains & rice;narrowmatch
