SrcEntity	TgtEntity	Score
http://omim.org/entry/617171	http://www.orpha.net/ORDO/Orphanet_468620	1.0
http://omim.org/entry/617173	http://www.orpha.net/ORDO/Orphanet_542306	1.0
http://omim.org/entry/617140	http://www.orpha.net/ORDO/Orphanet_500150	1.0
http://omim.org/entry/617157	http://www.orpha.net/ORDO/Orphanet_464288	1.0
http://omim.org/entry/609727	http://www.orpha.net/ORDO/Orphanet_101009	1.0
http://omim.org/entry/609734	http://www.orpha.net/ORDO/Orphanet_71526	1.0
http://omim.org/entry/609638	http://www.orpha.net/ORDO/Orphanet_158687	1.0
http://omim.org/entry/609640	http://www.orpha.net/ORDO/Orphanet_264200	1.0
http://omim.org/entry/617213	http://www.orpha.net/ORDO/Orphanet_440713	1.0
http://omim.org/entry/609625	http://www.orpha.net/ORDO/Orphanet_96148	1.0
http://omim.org/entry/609628	http://www.orpha.net/ORDO/Orphanet_77297	1.0
http://omim.org/entry/617232	http://www.orpha.net/ORDO/Orphanet_480682	1.0
http://omim.org/entry/617228	http://www.orpha.net/ORDO/Orphanet_478049	1.0
http://omim.org/entry/617107	http://www.orpha.net/ORDO/Orphanet_500095	1.0
http://omim.org/entry/617111	http://www.orpha.net/ORDO/Orphanet_466718	1.0
http://omim.org/entry/617086	http://www.orpha.net/ORDO/Orphanet_485421	1.0
http://omim.org/entry/617093	http://www.orpha.net/ORDO/Orphanet_541423	1.0
http://omim.org/entry/617072	http://www.orpha.net/ORDO/Orphanet_424261	1.0
http://omim.org/entry/609993	http://www.orpha.net/ORDO/Orphanet_75325	1.0
http://omim.org/entry/609968	http://www.orpha.net/ORDO/Orphanet_263458	1.0
http://omim.org/entry/609975	http://www.orpha.net/ORDO/Orphanet_71212	1.0
http://omim.org/entry/609821	http://www.orpha.net/ORDO/Orphanet_36355	1.0
http://omim.org/entry/609815	http://www.orpha.net/ORDO/Orphanet_295187	1.0
http://omim.org/entry/610031	http://www.orpha.net/ORDO/Orphanet_300573	1.0
http://omim.org/entry/610003	http://www.orpha.net/ORDO/Orphanet_1947	1.0
http://omim.org/entry/610006	http://www.orpha.net/ORDO/Orphanet_79157	1.0
http://omim.org/entry/610021	http://www.orpha.net/ORDO/Orphanet_165991	1.0
http://omim.org/entry/616937	http://www.orpha.net/ORDO/Orphanet_480851	1.0
http://omim.org/entry/616949	http://www.orpha.net/ORDO/Orphanet_404493	1.0
http://omim.org/entry/616917	http://www.orpha.net/ORDO/Orphanet_488635	1.0
http://omim.org/entry/616890	http://www.orpha.net/ORDO/Orphanet_488232	1.0
http://omim.org/entry/616901	http://www.orpha.net/ORDO/Orphanet_459061	1.0
http://omim.org/entry/616900	http://www.orpha.net/ORDO/Orphanet_488632	1.0
http://omim.org/entry/616898	http://www.orpha.net/ORDO/Orphanet_261190	1.0
http://omim.org/entry/616897	http://www.orpha.net/ORDO/Orphanet_457378	1.0
http://omim.org/entry/616863	http://www.orpha.net/ORDO/Orphanet_500055	1.0
http://omim.org/entry/616860	http://www.orpha.net/ORDO/Orphanet_255132	1.0
